,Well,Fluor,Target,Content,Sample,Cq,SQ
,I08,Cy5,,Unkn,13980380-1-2576724,NaN,NaN
,I09,Cy5,,Unkn,13980669-1-2576724,NaN,NaN
,I10,Cy5,,Unkn,13981007-1-2576724,NaN,NaN
,I11,Cy5,,Unkn,13981092-1-2576724,NaN,NaN
,I12,Cy5,,Unkn,13980762-1-2576724,NaN,NaN
,I13,Cy5,,NTC-12,AcBVPanelPCR3360282K19NTC-2576724,NaN,NaN
,I14,Cy5,,Unkn,13980917-1-2576724,NaN,NaN
,I15,Cy5,,Unkn,13980953-1-2576724,NaN,NaN
,I16,Cy5,,Unkn,13981021-1-2576724,NaN,NaN
,I17,Cy5,,Unkn,13981089-1-2576724,NaN,NaN
,J01,Cy5,,Unkn,13980755-1-2576724,NaN,NaN
,J02,Cy5,,Unkn,13980839-1-2576724,NaN,NaN
,J03,Cy5,,Unkn,13980940-1-2576724,NaN,NaN
,J04,Cy5,,Unkn,13979990-1-2576724,NaN,NaN
,J05,Cy5,,Unkn,13980067-1-2576724,NaN,NaN
,J06,Cy5,,Unkn,13980155-1-2576724,NaN,NaN
,J07,Cy5,,Unkn,13980263-1-2576724,NaN,NaN
,J08,Cy5,,Unkn,13980388-1-2576724,NaN,NaN
,J09,Cy5,,Unkn,13980683-1-2576724,NaN,NaN
,J10,Cy5,,Unkn,13981009-1-2576724,NaN,NaN
,J11,Cy5,,Unkn,13981095-1-2576724,NaN,NaN
,J12,Cy5,,Unkn,13980765-1-2576724,NaN,NaN
,J13,Cy5,,Unkn,13980869-1-2576724,32.0194397842636,175.456974096526
,J14,Cy5,,Unkn,13980918-1-2576724,NaN,NaN
,J15,Cy5,,Unkn,13980964-1-2576724,NaN,NaN
,J16,Cy5,,Unkn,13981023-1-2576724,NaN,NaN
,J17,Cy5,,Unkn,13981101-1-2576724,NaN,NaN
,K01,Cy5,,Unkn,13980757-1-2576724,NaN,NaN
,K02,Cy5,,Unkn,13980840-1-2576724,NaN,NaN
,K03,Cy5,,Unkn,13980951-1-2576724,NaN,NaN
,K04,Cy5,,Unkn,13980015-1-2576724,NaN,NaN
,K05,Cy5,,Unkn,13980073-1-2576724,NaN,NaN
,K06,Cy5,,Unkn,13980156-1-2576724,NaN,NaN
,K07,Cy5,,Unkn,13980279-1-2576724,NaN,NaN
,K08,Cy5,,Unkn,13980399-1-2576724,NaN,NaN
,K09,Cy5,,Unkn,13980709-1-2576724,NaN,NaN
,K10,Cy5,,Unkn,13981024-1-2576724,NaN,NaN
,K11,Cy5,,Unkn,13981099-1-2576724,NaN,NaN
,K12,Cy5,,Unkn,13980784-1-2576724,NaN,NaN
,K13,Cy5,,Unkn,13980870-1-2576724,NaN,NaN
,K14,Cy5,,Unkn,13980919-1-2576724,NaN,NaN
,K15,Cy5,,Unkn,13980968-1-2576724,NaN,NaN
,K16,Cy5,,Unkn,13981038-1-2576724,NaN,NaN
,K17,Cy5,,Unkn,13981107-1-2576724,NaN,NaN
,L01,Cy5,,Unkn,13980761-1-2576724,NaN,NaN
,L02,Cy5,,Unkn,13980844-1-2576724,NaN,NaN
,L03,Cy5,,Unkn,13980956-1-2576724,NaN,NaN
,L04,Cy5,,Unkn,13980022-1-2576724,NaN,NaN
,L05,Cy5,,Unkn,13980081-1-2576724,NaN,NaN
,L06,Cy5,,Unkn,13980158-1-2576724,NaN,NaN
,L07,Cy5,,Unkn,13980284-1-2576724,NaN,NaN
,L08,Cy5,,Unkn,13980403-1-2576724,NaN,NaN
,L09,Cy5,,Unkn,13980715-1-2576724,NaN,NaN
,L10,Cy5,,Unkn,13981041-1-2576724,NaN,NaN
,L11,Cy5,,Unkn,13981104-1-2576724,NaN,NaN
,L12,Cy5,,Unkn,13980789-1-2576724,NaN,NaN
,L13,Cy5,,Unkn,13980871-1-2576724,NaN,NaN
,L14,Cy5,,Unkn,13980923-1-2576724,NaN,NaN
,L15,Cy5,,Unkn,13980973-1-2576724,NaN,NaN
,L16,Cy5,,Unkn,13981046-1-2576724,NaN,NaN
,L17,Cy5,,Unkn,13981108-1-2576724,NaN,NaN
,M01,Cy5,,Unkn,13980767-1-2576724,NaN,NaN
,M02,Cy5,,Unkn,13980847-1-2576724,NaN,NaN
,M03,Cy5,,Unkn,13980957-1-2576724,NaN,NaN
,M04,Cy5,,Unkn,13980030-1-2576724,NaN,NaN
,M05,Cy5,,Unkn,13980083-1-2576724,27.2136759426151,6927.44731839848
,M06,Cy5,,Unkn,13980159-1-2576724,30.6822763251693,487.928583954026
,M07,Cy5,,Unkn,13980285-1-2576724,NaN,NaN
,M08,Cy5,,Unkn,13980422-1-2576724,29.2491781261227,1460.19200624407
,M09,Cy5,,Unkn,13980717-2-2576724,NaN,NaN
,M10,Cy5,,Unkn,13981055-1-2576724,NaN,NaN
,M11,Cy5,,Unkn,13981110-1-2576724,NaN,NaN
,M12,Cy5,,Unkn,13980791-1-2576724,NaN,NaN
,M13,Cy5,,Unkn,13980872-1-2576724,NaN,NaN
,M14,Cy5,,Unkn,13980924-1-2576724,NaN,NaN
,M15,Cy5,,Unkn,13980975-1-2576724,NaN,NaN
,M16,Cy5,,Unkn,13981047-1-2576724,NaN,NaN
,M17,Cy5,,Unkn,13981112-1-2576724,NaN,NaN
,N01,Cy5,,Unkn,13980772-1-2576724,NaN,NaN
,N02,Cy5,,Unkn,13980848-1-2576724,NaN,NaN
,N03,Cy5,,Unkn,13971998-1-2576724,NaN,NaN
,N04,Cy5,,Unkn,13980040-1-2576724,NaN,NaN
,N05,Cy5,,Unkn,13980087-1-2576724,NaN,NaN
,N06,Cy5,,Unkn,13980163-2-2576724,NaN,NaN
,N07,Cy5,,Unkn,13980287-1-2576724,NaN,NaN
,N08,Cy5,,Unkn,13980438-1-2576724,NaN,NaN
,N09,Cy5,,Unkn,13980725-1-2576724,NaN,NaN
,N10,Cy5,,Unkn,13981058-1-2576724,NaN,NaN
,N11,Cy5,,Unkn,13981115-1-2576724,NaN,NaN
,N12,Cy5,,Unkn,13980800-1-2576724,NaN,NaN
,N13,Cy5,,Unkn,13980875-1-2576724,NaN,NaN
,N14,Cy5,,Unkn,13980925-1-2576724,NaN,NaN
,N15,Cy5,,Unkn,13980976-1-2576724,NaN,NaN
,N16,Cy5,,Unkn,13981050-1-2576724,NaN,NaN
,N17,Cy5,,Unkn,13981124-1-2576724,NaN,NaN
